TotalTimeStopped_p20,TotalTimeStopped_p40,TotalTimeStopped_p50,TotalTimeStopped_p60,TotalTimeStopped_p80,TimeFromFirstStop_p20,TimeFromFirstStop_p40,TimeFromFirstStop_p50,TimeFromFirstStop_p60,TimeFromFirstStop_p80,DistanceToFirstStop_p20,DistanceToFirstStop_p40,DistanceToFirstStop_p50,DistanceToFirstStop_p60,DistanceToFirstStop_p80
0,0,0,11,36,0,0,0,13,55,0.0,0.0,0.0,19.9,94.0
0,0,0,0,10,0,0,0,0,24,0.0,0.0,0.0,0.0,66.7
0,0,6,10,11,0,0,16,16,19,0.0,0.0,47.4,49.8,63.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
6,13,15,24,30,26,27,32,40,43,58.6,60.5,75.4,77.0,77.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,6,10,25,49,0,14,22,33,58,0.0,40.9,42.6,46.5,49.5
19,36,38,44,64,34,50,54,58,72,61.8,71.7,72.7,77.4,95.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,21,0,0,0,0,29,0.0,0.0,0.0,0.0,59.7
0,8,9,33,38,0,16,25,43,44,0.0,27.7,48.5,61.2,70.3
0,0,0,0,8,0,0,0,0,18,0.0,0.0,0.0,0.0,74.8
0,0,0,0,13,0,0,0,0,22,0.0,0.0,0.0,0.0,61.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,28,0,0,0,0,34,0.0,0.0,0.0,0.0,39.8
0,0,0,0,8,0,0,0,0,15,0.0,0.0,0.0,0.0,52.1
0,27,41,56,83,0,34,59,91,118,0.0,38.8,86.1,161.0,174.5
0,0,8,17,23,0,0,22,29,32,0.0,0.0,52.8,59.6,73.3
0,0,0,0,13,0,0,0,0,25,0.0,0.0,0.0,0.0,110.4
0,0,0,0,14,0,0,0,0,20,0.0,0.0,0.0,0.0,66.4
0,0,0,0,63,0,0,0,0,112,0.0,0.0,0.0,0.0,571.8
0,0,20,26,30,0,0,34,35,43,0.0,0.0,56.7,64.2,90.1
0,0,0,20,25,0,0,0,25,35,0.0,0.0,0.0,45.7,71.7
0,0,0,15,25,0,0,0,23,33,0.0,0.0,0.0,59.9,71.3
0,7,7,12,35,0,42,42,63,83,0.0,65.4,65.4,73.1,748.9
0,16,16,18,32,0,26,26,29,53,0.0,54.0,54.0,73.9,76.6
0,0,0,0,15,0,0,0,0,24,0.0,0.0,0.0,0.0,65.6
28,36,36,62,82,37,72,72,102,120,75.7,199.2,199.2,208.0,330.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,7,26,0,0,0,15,39,0.0,0.0,0.0,57.2,101.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,8,0,0,0,0,16,0.0,0.0,0.0,0.0,52.8
0,0,0,0,8,0,0,0,0,16,0.0,0.0,0.0,0.0,49.2
0,8,18,19,21,0,21,29,30,32,0.0,83.9,84.0,92.4,100.0
0,0,0,0,28,0,0,0,0,37,0.0,0.0,0.0,0.0,68.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,9,33,0,0,0,25,39,0.0,0.0,0.0,47.0,56.9
0,10,10,14,47,0,23,23,37,55,0.0,73.6,73.6,74.9,131.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,7,0,0,0,0,17,0.0,0.0,0.0,0.0,67.4
0,0,0,0,22,0,0,0,0,34,0.0,0.0,0.0,0.0,45.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,9,9,26,0,0,18,19,34,0.0,0.0,58.0,62.7,71.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,19,0,0,0,0,24,0.0,0.0,0.0,0.0,21.6
0,0,0,8,9,0,0,0,24,24,0.0,0.0,0.0,85.8,121.4
7,31,32,52,85,19,57,72,91,146,47.0,123.1,146.1,194.1,246.1
0,0,0,9,24,0,0,0,16,34,0.0,0.0,0.0,55.7,59.6
0,0,0,0,22,0,0,0,0,31,0.0,0.0,0.0,0.0,65.0
0,21,30,31,38,0,35,47,54,74,0.0,67.4,343.5,346.1,358.4
0,6,38,45,51,0,20,46,52,61,0.0,68.3,68.6,76.4,77.2
0,0,0,0,6,0,0,0,0,17,0.0,0.0,0.0,0.0,68.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,11,15,0,0,0,18,26,0.0,0.0,0.0,31.7,44.6
0,0,15,23,35,0,0,23,35,43,0.0,0.0,51.1,53.9,75.6
9,23,24,35,53,16,30,34,41,61,41.6,44.1,46.8,49.1,55.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,7,9,25,0,0,24,26,34,0.0,0.0,45.1,49.9,81.9
0,0,0,6,17,0,0,0,13,24,0.0,0.0,0.0,54.7,67.1
18,23,26,28,32,37,39,41,45,47,59.3,113.8,207.4,214.0,235.3
0,0,0,0,16,0,0,0,0,23,0.0,0.0,0.0,0.0,65.3
0,0,0,0,25,0,0,0,0,35,0.0,0.0,0.0,0.0,79.9
28,101,113,155,197,44,141,149,186,271,96.3,137.2,149.1,202.3,335.8
0,9,11,18,28,0,17,25,28,38,0.0,57.9,65.6,68.8,78.4
0,0,0,0,45,0,0,0,0,53,0.0,0.0,0.0,0.0,64.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
18,24,26,33,55,83,105,124,140,211,314.2,511.1,802.5,960.3,1322.2
0,0,0,11,18,0,0,0,17,26,0.0,0.0,0.0,67.2,83.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,9,25,0,0,0,18,32,0.0,0.0,0.0,59.0,78.4
0,20,32,37,39,0,29,41,44,48,0.0,42.9,46.3,49.5,72.1
0,0,0,0,13,0,0,0,0,18,0.0,0.0,0.0,0.0,19.2
0,0,13,21,32,0,0,21,26,36,0.0,0.0,53.7,53.9,56.7
0,0,0,0,58,0,0,0,0,69,0.0,0.0,0.0,0.0,51.5
0,13,20,30,31,0,23,38,39,41,0.0,54.8,56.2,60.2,65.4
0,0,0,0,8,0,0,0,0,21,0.0,0.0,0.0,0.0,63.1
0,0,0,0,9,0,0,0,0,15,0.0,0.0,0.0,0.0,56.2
16,25,29,34,42,25,35,38,41,57,52.7,59.4,60.6,62.9,74.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
15,23,23,24,25,52,54,57,78,138,208.4,210.8,213.8,472.1,1119.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,7,0,0,0,0,125,0.0,0.0,0.0,0.0,1420.8
0,0,0,8,21,0,0,0,16,31,0.0,0.0,0.0,65.7,83.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,26,54,0,0,0,33,60,0.0,0.0,0.0,63.7,68.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,16,23,0,0,0,22,31,0.0,0.0,0.0,36.1,38.1
0,0,0,6,16,0,0,0,22,27,0.0,0.0,0.0,54.8,69.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,18,0,0,0,0,24,0.0,0.0,0.0,0.0,52.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,23,27,34,50,0,35,38,45,64,0.0,38.7,43.0,50.1,60.5
34,45,63,70,87,53,80,82,96,124,61.3,88.4,96.4,103.3,363.0
0,0,0,8,12,0,0,0,15,19,0.0,0.0,0.0,44.8,60.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,24,0,0,0,0,33,0.0,0.0,0.0,0.0,75.9
0,0,23,25,36,0,0,25,28,42,0.0,0.0,15.4,19.9,37.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,13,0,0,0,0,21,0.0,0.0,0.0,0.0,58.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,8,16,25,0,0,18,29,59,0.0,0.0,47.2,50.5,85.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
11,19,25,28,31,21,27,33,35,39,68.3,72.9,74.8,78.5,88.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,18,0,0,0,0,24,0.0,0.0,0.0,0.0,47.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,11,15,20,30,0,25,30,35,47,0.0,83.4,97.1,129.0,297.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,25,0,0,0,0,48,0.0,0.0,0.0,0.0,48.0
0,0,8,15,33,0,0,11,24,39,0.0,0.0,13.5,29.8,35.3
0,0,0,26,27,0,0,0,33,38,0.0,0.0,0.0,13.4,83.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
17,18,19,21,24,26,29,32,34,37,66.8,92.2,93.3,123.8,130.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
14,23,27,40,52,26,34,44,58,80,52.9,54.6,57.4,57.6,63.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,13,23,0,0,0,27,29,0.0,0.0,0.0,40.7,47.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,15,21,27,0,0,29,39,43,0.0,0.0,55.9,82.6,116.5
0,0,11,20,38,0,0,28,37,55,0.0,0.0,86.5,109.7,161.8
0,0,0,10,27,0,0,0,17,37,0.0,0.0,0.0,61.0,72.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,11,0,0,0,0,31,0.0,0.0,0.0,0.0,52.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
74,91,105,112,134,93,115,126,131,161,148.9,157.9,163.6,186.1,229.2
7,9,9,26,48,18,21,21,45,56,60.6,73.7,73.7,88.7,100.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
8,23,31,41,67,26,33,43,56,80,54.3,63.6,66.6,71.0,88.1
0,0,18,29,45,0,0,25,37,53,0.0,0.0,47.0,51.9,57.9
0,0,9,11,19,0,0,17,22,30,0.0,0.0,55.1,58.7,73.3
0,17,19,24,33,0,31,34,36,45,0.0,76.6,83.2,92.6,108.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,15,18,21,0,0,23,27,33,0.0,0.0,48.1,61.1,65.5
0,0,6,6,15,0,0,10,13,29,0.0,0.0,35.3,45.5,113.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,14,20,28,0,0,20,33,39,0.0,0.0,50.8,64.0,91.1
0,0,0,0,22,0,0,0,0,33,0.0,0.0,0.0,0.0,88.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,8,13,22,0,0,19,24,34,0.0,0.0,55.2,66.2,88.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,21,33,0,0,0,28,39,0.0,0.0,0.0,34.3,36.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,40,0,0,0,0,50,0.0,0.0,0.0,0.0,79.9
0,0,0,8,26,0,0,0,29,40,0.0,0.0,0.0,59.7,92.5
19,21,21,22,52,28,31,31,32,71,58.7,72.1,72.1,83.5,94.8
0,0,0,7,33,0,0,0,16,42,0.0,0.0,0.0,51.0,71.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,14,14,15,27,0,24,24,24,35,0.0,62.4,72.2,74.0,75.6
0,34,63,78,140,0,47,72,122,215,0.0,93.0,110.7,213.2,385.9
11,17,19,19,61,21,29,30,35,72,59.2,77.1,84.9,87.6,101.5
37,44,46,48,55,47,53,55,57,65,62.8,73.9,80.8,89.2,94.1
0,0,0,0,48,0,0,0,0,57,0.0,0.0,0.0,0.0,76.8
0,12,13,18,22,0,21,24,28,35,0.0,58.0,60.5,62.1,64.4
0,0,0,6,20,0,0,0,16,27,0.0,0.0,0.0,52.2,59.7
0,19,19,32,43,0,37,37,37,49,0.0,37.5,37.5,46.5,67.2
0,0,0,0,37,0,0,0,0,60,0.0,0.0,0.0,0.0,100.9
0,0,0,0,7,0,0,0,0,30,0.0,0.0,0.0,0.0,54.6
0,0,0,0,11,0,0,0,0,23,0.0,0.0,0.0,0.0,57.7
0,17,17,22,50,0,23,24,31,56,0.0,63.9,65.1,66.6,76.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,9,0,0,0,0,15,0.0,0.0,0.0,0.0,52.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,39,0,0,0,0,49,0.0,0.0,0.0,0.0,74.8
0,0,0,7,11,0,0,0,13,34,0.0,0.0,0.0,54.5,61.4
0,0,0,0,6,0,0,0,0,18,0.0,0.0,0.0,0.0,66.5
0,0,0,0,64,0,0,0,0,73,0.0,0.0,0.0,0.0,86.9
0,24,37,47,87,0,49,64,77,104,0.0,93.3,113.1,165.9,285.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,15,18,29,0,0,19,23,32,0.0,0.0,17.1,23.0,32.0
0,0,14,16,21,0,0,24,28,34,0.0,0.0,63.5,70.0,84.6
0,0,14,14,24,0,0,26,27,42,0.0,0.0,67.0,67.9,79.2
0,0,0,0,15,0,0,0,0,48,0.0,0.0,0.0,0.0,61.2
0,0,0,0,7,0,0,0,0,19,0.0,0.0,0.0,0.0,66.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,11,0,0,0,0,19,0.0,0.0,0.0,0.0,57.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,22,0,0,0,0,36,0.0,0.0,0.0,0.0,74.4
0,0,0,0,9,0,0,0,0,15,0.0,0.0,0.0,0.0,51.2
0,0,0,0,8,0,0,0,0,13,0.0,0.0,0.0,0.0,52.8
9,15,15,42,55,21,27,27,49,62,55.0,58.2,58.2,72.3,73.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,19,0,0,0,0,38,0.0,0.0,0.0,0.0,122.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,10,11,28,0,0,22,23,37,0.0,0.0,71.2,82.8,106.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,19,0,0,0,0,27,0.0,0.0,0.0,0.0,58.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,13,0,0,0,0,22,0.0,0.0,0.0,0.0,54.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
7,13,21,24,47,17,25,34,37,56,54.8,64.4,67.1,70.8,74.9
0,0,0,0,16,0,0,0,0,29,0.0,0.0,0.0,0.0,186.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,17,0,0,0,0,28,0.0,0.0,0.0,0.0,81.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,25,0,0,0,0,33,0.0,0.0,0.0,0.0,63.5
0,34,45,47,58,0,51,60,63,75,0.0,72.3,78.9,130.3,191.7
0,0,6,19,28,0,0,16,29,39,0.0,0.0,77.1,82.5,96.1
0,8,12,15,25,0,18,20,21,31,0.0,41.2,44.3,54.6,68.4
0,0,0,0,40,0,0,0,0,46,0.0,0.0,0.0,0.0,47.1
0,0,0,0,10,0,0,0,0,18,0.0,0.0,0.0,0.0,60.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,8,0,0,0,0,19,0.0,0.0,0.0,0.0,68.3
0,13,14,17,29,0,24,29,29,38,0.0,53.4,62.5,63.9,73.0
30,41,41,45,54,48,55,56,64,69,92.3,103.3,105.0,108.0,120.6
0,0,8,23,23,0,0,14,31,36,0.0,0.0,28.3,61.1,87.1
0,0,10,12,31,0,0,12,19,36,0.0,0.0,15.9,36.4,41.2
0,0,0,0,10,0,0,0,0,16,0.0,0.0,0.0,0.0,59.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,27,0,0,0,0,46,0.0,0.0,0.0,0.0,201.5
0,0,10,11,13,0,0,11,24,26,0.0,0.0,17.0,55.7,68.3
0,0,0,0,20,0,0,0,0,31,0.0,0.0,0.0,0.0,68.4
0,8,18,19,29,0,24,26,37,37,0.0,64.8,73.9,75.4,78.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,8,19,19,20,0,16,25,30,31,0.0,55.2,60.3,65.9,74.8
0,0,6,8,25,0,0,13,17,32,0.0,0.0,47.3,48.0,55.5
0,0,7,8,10,0,0,13,17,21,0.0,0.0,50.2,70.0,74.1
0,0,0,0,14,0,0,0,0,21,0.0,0.0,0.0,0.0,30.5
0,0,0,0,9,0,0,0,0,15,0.0,0.0,0.0,0.0,55.3
0,0,0,0,16,0,0,0,0,28,0.0,0.0,0.0,0.0,97.8
0,0,10,14,23,0,0,16,20,47,0.0,0.0,65.1,69.6,307.4
0,0,0,8,42,0,0,0,23,53,0.0,0.0,0.0,78.4,107.2
11,17,31,43,54,26,30,39,54,61,64.1,64.2,64.2,82.6,87.6
0,14,14,17,39,0,25,25,28,49,0.0,46.8,46.8,55.1,59.4
0,16,17,18,19,0,22,25,25,29,0.0,48.0,51.8,52.0,62.6
0,0,0,0,6,0,0,0,0,33,0.0,0.0,0.0,0.0,65.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,7,14,0,0,0,16,22,0.0,0.0,0.0,54.6,61.1
0,0,0,0,50,0,0,0,0,60,0.0,0.0,0.0,0.0,86.3
0,22,43,46,50,0,37,56,60,63,0.0,80.7,89.2,98.8,116.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,6,6,0,0,0,13,13,0.0,0.0,0.0,41.8,42.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,11,11,13,15,0,18,18,25,26,0.0,54.6,54.6,60.6,73.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,24,29,33,47,0,33,41,41,63,0.0,54.1,55.0,57.6,64.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,18,0,0,0,0,28,0.0,0.0,0.0,0.0,294.4
0,0,0,12,26,0,0,0,23,34,0.0,0.0,0.0,47.9,53.0
0,27,36,38,46,0,40,44,48,57,0.0,42.0,48.0,52.2,62.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,16,0,0,0,0,27,0.0,0.0,0.0,0.0,64.4
0,0,0,0,34,0,0,0,0,40,0.0,0.0,0.0,0.0,76.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
19,53,53,61,75,28,74,74,77,83,58.1,65.0,65.0,65.6,80.9
0,0,0,7,27,0,0,0,21,37,0.0,0.0,0.0,47.2,109.0
0,0,0,0,15,0,0,0,0,25,0.0,0.0,0.0,0.0,62.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,47,49,56,0,0,59,61,66,0.0,0.0,65.2,80.6,90.9
0,0,0,13,41,0,0,0,31,52,0.0,0.0,0.0,106.7,112.6
0,0,17,19,37,0,0,26,27,44,0.0,0.0,52.1,62.1,78.0
0,0,0,0,21,0,0,0,0,29,0.0,0.0,0.0,0.0,63.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,13,25,0,0,0,22,32,0.0,0.0,0.0,54.3,73.5
0,15,21,29,49,0,28,38,40,60,0.0,50.6,57.8,60.4,77.1
31,40,54,58,72,37,46,56,60,75,16.1,19.3,20.1,20.4,37.8
0,0,0,0,13,0,0,0,0,17,0.0,0.0,0.0,0.0,40.0
0,0,0,20,22,0,0,0,29,33,0.0,0.0,0.0,58.5,76.3
0,21,25,36,58,0,32,34,58,70,0.0,63.6,68.9,72.8,104.9
0,0,0,0,9,0,0,0,0,21,0.0,0.0,0.0,0.0,68.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,10,13,15,20,0,20,25,27,30,0.0,49.9,59.4,66.2,97.4
0,0,14,27,41,0,0,24,35,51,0.0,0.0,61.6,64.5,68.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,20,24,37,0,0,26,27,47,0.0,0.0,15.4,60.9,73.6
0,0,0,0,24,0,0,0,0,34,0.0,0.0,0.0,0.0,63.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,33,42,0,0,0,48,58,0.0,0.0,0.0,57.0,129.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,12,0,0,0,0,15,0.0,0.0,0.0,0.0,41.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,33,0,0,0,0,40,0.0,0.0,0.0,0.0,45.3
0,0,0,0,24,0,0,0,0,28,0.0,0.0,0.0,0.0,26.6
10,19,28,30,47,16,30,35,44,58,11.5,69.5,73.8,82.1,84.9
23,27,29,40,69,38,43,49,55,87,92.7,100.1,112.5,112.6,112.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
15,19,20,22,25,25,29,31,34,42,69.8,89.1,94.3,104.0,141.9
0,0,17,24,34,0,0,27,32,48,0.0,0.0,65.6,66.7,84.6
0,0,0,0,15,0,0,0,0,32,0.0,0.0,0.0,0.0,70.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
6,15,17,18,22,15,25,26,27,29,45.2,51.1,55.2,58.2,65.0
15,24,33,37,44,30,40,47,52,92,65.1,87.2,114.7,142.3,392.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
19,23,41,61,83,46,63,70,92,119,192.5,209.7,211.0,211.7,218.9
0,0,11,18,20,0,0,18,26,30,0.0,0.0,48.1,48.9,57.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,13,29,0,0,0,20,35,0.0,0.0,0.0,54.6,57.2
0,0,0,0,14,0,0,0,0,21,0.0,0.0,0.0,0.0,60.1
0,0,0,15,31,0,0,0,21,37,0.0,0.0,0.0,67.2,70.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,6,0,0,0,0,17,0.0,0.0,0.0,0.0,47.7
0,12,30,44,49,0,27,39,55,58,0.0,56.1,63.7,68.2,77.9
40,41,41,43,46,51,52,52,57,75,60.2,72.6,72.6,73.0,438.4
27,29,30,31,40,38,38,41,58,61,91.4,99.0,99.4,119.9,132.4
0,20,33,33,39,0,40,40,46,48,0.0,60.3,74.1,77.1,80.9
49,63,63,72,80,55,71,71,78,87,67.9,75.3,75.3,75.6,77.7
0,20,24,33,63,0,29,36,46,96,0.0,77.4,87.6,105.1,133.2
0,0,0,15,26,0,0,0,18,33,0.0,0.0,0.0,18.2,21.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,9,33,49,0,0,24,50,65,0.0,0.0,77.8,82.5,90.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
14,21,21,28,33,28,38,38,39,45,58.1,72.8,72.8,82.1,123.1
0,0,14,18,24,0,0,30,33,38,0.0,0.0,105.1,114.0,131.5
0,0,0,0,21,0,0,0,0,30,0.0,0.0,0.0,0.0,74.1
0,0,0,0,30,0,0,0,0,40,0.0,0.0,0.0,0.0,60.2
0,0,0,6,20,0,0,0,9,30,0.0,0.0,0.0,7.4,42.5
51,52,52,63,153,69,101,101,106,213,116.7,243.5,243.5,248.5,282.8
0,0,0,9,46,0,0,0,30,62,0.0,0.0,0.0,48.4,74.7
0,0,0,0,6,0,0,0,0,13,0.0,0.0,0.0,0.0,40.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
