CenterDistance,CityId0,CityId1,CityId2,CityId3,Direction,EntryHeading0,EntryHeading1,EntryHeading2,EntryHeading3,EntryHeading4,EntryHeading5,EntryHeading6,EntryHeading7,EntryType,ExitHeading0,ExitHeading1,ExitHeading2,ExitHeading3,ExitHeading4,ExitHeading5,ExitHeading6,ExitHeading7,ExitType,Hour,Latitude,LeftSide,LeftTurn,Longitude,Month,PassThru,RightSide,RightTurn,UTurn,Weekend
0.06924529298082602,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,40.01959,1,1,-75.14895,12,0,0,0,0,0
0.08411185049681608,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,13,42.30836,0,0,-71.12257,11,0,0,0,1,1
0.10033481599125178,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,21,39.98552,0,0,-75.25856999999999,11,0,0,0,1,1
0.00784887214828281,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,42.35519,0,0,-71.05197,10,0,0,0,1,1
0.0240170267934976,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,1,33.74432,1,0,-84.40841999999999,10,0,0,0,0,0
0.03373094721468285,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,7,39.93078,0,0,-75.19022,8,0,0,0,1,0
0.020255631315767908,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,22,39.94685,0,0,-75.14441,7,0,0,0,1,0
0.06598674109243506,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,14,40.0092,0,0,-75.1969,7,0,0,0,1,1
0.05712094624567157,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11,39.9988,0,0,-75.13125,6,0,0,0,1,1
0.04121752872262392,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,8,42.320009999999996,0,0,-71.05969,6,0,0,0,1,0
0.01729587523081994,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,9,39.96327,0,0,-75.17712,12,0,0,0,1,1
0.03009727090618424,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,22,33.7736,0,0,-84.36371,12,0,0,0,1,1
0.12205352586467781,0.0,0.0,1.0,0.0,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,15,33.74872,0,0,-84.50828,6,0,1,0,0,0
0.05712094624567157,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,18,39.9988,0,0,-75.13125,9,0,0,0,1,0
0.09332981128235376,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,12,42.27134,0,0,-71.08249,7,0,0,0,1,0
0.04779131720302294,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,39.955259999999996,0,0,-75.21168,9,0,0,0,1,1
0.008465370635712123,0.0,0.0,0.0,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,22,39.94612,1,1,-75.15791,8,0,0,0,0,1
0.014164466103599784,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,13,39.95264,1,1,-75.17815,12,0,0,0,0,0
0.04986040112152423,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,11,39.94086,0,0,-75.2126,8,0,0,0,1,0
0.06046758928550154,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,16,42.3054,0,0,-71.08051,10,0,0,0,1,0
0.06092290336154776,0.0,1.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,42.30072,0,0,-71.04930999999999,7,0,0,0,1,0
0.00784887214828281,0.0,1.0,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,42.35519,0,0,-71.05197,11,0,1,1,0,0
0.03009727090618424,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,33.7736,0,0,-84.36371,7,0,0,0,1,0
0.03009727090618424,0.0,0.0,1.0,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,33.7736,1,1,-84.36371,10,0,0,0,0,0
0.06732803303973951,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,41.84668,0,0,-87.6806,11,0,0,0,1,0
0.06924529298082602,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,40.01959,0,0,-75.14895,11,0,0,0,1,0
0.023447379384482717,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,39.936,0,0,-75.14686,7,0,0,0,1,1
0.09082714131800265,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,5,39.90136,0,0,-75.2394,9,0,0,0,1,1
0.01059591506194913,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,18,33.764,0,0,-84.389,12,0,0,0,1,1
0.15338175417239316,1.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,10,41.7505,0,0,-87.70241,8,0,1,0,0,0
0.00894427190999738,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,22,39.944,0,0,-75.16,6,0,0,0,1,1
0.0240170267934976,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,9,33.74432,0,0,-84.40841999999999,12,0,0,0,1,1
0.13899741290397408,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,11,42.26291,0,0,-71.15541999999999,6,0,0,0,1,1
0.012818568562827622,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,39.95401,0,0,-75.17666,8,0,0,0,1,0
0.03009173308401588,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,12,39.94782,0,0,-75.1938,6,0,0,0,1,0
0.10348888778993937,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,11,33.70236,0,0,-84.47616,10,0,0,0,1,0
0.01948543045457461,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,39.93308,0,0,-75.15934,9,0,1,0,0,0
0.020138252555765544,0.0,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,16,33.77135,1,0,-84.39611,11,0,0,0,0,1
0.025358306331459298,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,21,39.97039,0,0,-75.14654,11,0,0,0,1,0
0.17361505324424026,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,41.79254,0,0,-87.77207,11,0,0,0,1,0
0.1485986314640904,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,13,41.95702,0,0,-87.75135,11,0,0,0,1,0
0.10010532703108391,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,14,40.02778,0,0,-75.09859,6,0,0,0,1,0
0.03113098575373902,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,7,42.34875,0,0,-71.08564,6,0,0,0,1,1
0.08411185049681608,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,4,42.30836,0,0,-71.12257,7,0,0,0,1,0
0.07420540815869957,0.0,0.0,0.0,1.0,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,22,39.94635,0,0,-75.23799,11,0,1,1,0,0
0.019213636667741636,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,15,42.34871,0,0,-71.07173,10,0,0,0,1,0
0.023447379384482717,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,39.936,0,0,-75.14686,8,0,0,0,1,0
0.03009173308401588,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0,39.94782,0,0,-75.1938,11,0,0,0,1,0
0.08111060198272203,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,6,42.28722,0,0,-71.09046,8,0,0,0,1,1
0.04598909435941931,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,39.97412,0,0,-75.20432,12,0,0,0,1,1
0.07008417248565549,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,41.91032,0,0,-87.68721,10,0,0,0,1,0
0.00775174818992274,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,23,39.9576,0,0,-75.15864,12,0,0,0,1,1
0.04986040112152423,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,4,39.94086,0,0,-75.2126,10,0,0,0,1,0
0.13621952897070644,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,10,41.817840000000004,0,0,-87.74343,6,0,0,0,1,0
0.020112135639951477,0.0,0.0,0.0,1.0,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,5,39.94692,0,0,-75.18346,12,0,1,0,0,0
0.06846444605049397,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,15,41.85389,0,0,-87.68568,12,0,0,0,1,0
0.10394075560625556,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,33.64997,0,0,-84.39218000000001,6,0,0,0,1,0
0.05648450542405717,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,9,41.84008,0,0,-87.66122,11,0,0,0,1,0
0.032122855944015496,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,23,42.33231,1,0,-71.07124,7,0,0,0,0,0
0.09332981128235376,0.0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,42.27134,0,0,-71.08249,7,0,0,0,1,0
0.06325395445345267,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,9,42.298120000000004,0,0,-71.06246,7,0,0,0,1,0
0.021019435625154098,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3,42.34555,0,0,-71.04299,7,0,0,0,1,0
0.06487648290404731,0.0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,42.35178,0,0,-71.12128,9,0,0,0,1,1
0.10010532703108391,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,13,40.02778,0,0,-75.09859,12,0,0,0,1,0
0.02687202776122535,0.0,0.0,1.0,0.0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,17,33.77112,0,0,-84.36583,6,0,1,1,0,1
0.045232809065989296,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,33.7618,0,0,-84.34182,12,0,0,0,1,1
0.01729587523081994,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,12,39.96327,0,0,-75.17712,10,0,0,0,1,0
0.007712651943405607,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,39.95337,0,0,-75.17159000000001,9,0,0,0,1,0
0.05712094624567157,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20,39.9988,0,0,-75.13125,10,0,0,0,1,0
0.00894427190999738,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,4,39.944,0,0,-75.16,10,0,0,0,1,0
0.05712094624567157,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,39.9988,0,0,-75.13125,12,0,0,0,1,0
0.06924529298082602,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,5,40.01959,0,0,-75.14895,10,0,0,0,1,0
0.06924529298082602,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,3,40.01959,0,0,-75.14895,8,0,0,0,1,0
0.050156232653577694,0.0,1.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,22,42.34662,0,0,-71.10509,10,0,0,0,1,1
0.01723222852680234,0.0,0.0,0.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,39.96416,0,0,-75.17621,11,0,0,0,1,1
0.04986040112152423,0.0,0.0,0.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,39.94086,0,0,-75.2126,8,0,0,0,1,0
0.12368405027731381,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,10,41.75841,0,0,-87.61513000000001,11,0,0,0,1,0
0.11071487186914467,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,10,41.836890000000004,1,1,-87.72436,6,0,0,0,0,0
0.07901149599900337,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,23,40.02913,0,0,-75.14686,12,0,0,0,1,0
0.04988880936642896,0.0,0.0,0.0,1.0,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,39.90298,0,0,-75.15473,6,0,1,1,0,0
0.04988880936642896,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,8,39.90298,1,1,-75.15473,8,0,0,0,0,0
0.10348888778993937,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,20,33.70236,0,0,-84.47616,11,0,0,0,1,0
0.013358996968328507,0.0,0.0,0.0,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,39.95098,0,0,-75.17732,12,0,1,1,0,1
0.08425647808922931,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,16,40.02535,0,0,-75.12254,7,0,0,0,1,0
0.13899741290397408,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,4,42.26291,0,0,-71.15541999999999,8,0,0,0,1,0
0.0433335070586305,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,11,42.372209999999995,0,0,-71.09898000000001,9,0,0,0,1,0
0.045232809065989296,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,33.7618,0,0,-84.34182,10,0,0,0,1,0
0.06092290336154776,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,16,42.30072,0,0,-71.04930999999999,11,0,0,0,1,0
0.10010532703108391,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,4,40.02778,0,0,-75.09859,11,0,0,0,1,1
0.06924529298082602,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,7,40.01959,0,0,-75.14895,7,0,1,1,0,0
0.08411185049681608,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,11,42.30836,0,0,-71.12257,11,0,0,0,1,1
0.012818568562827622,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,39.95401,1,1,-75.17666,9,0,0,0,0,0
0.007712651943405607,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,39.95337,0,0,-75.17159000000001,11,0,0,0,1,0
0.013358996968328507,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,19,39.95098,0,0,-75.17732,10,0,0,0,1,1
0.1088513649569885,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,19,41.96861,0,0,-87.68889,7,0,0,0,1,0
0.1108698694596477,0.0,1.0,0.0,0.0,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13,42.27028,0,0,-71.12061,12,0,1,0,0,0
0.032122855944015496,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,15,42.33231,1,0,-71.07124,9,0,0,0,0,0
0.04927824218658625,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,14,41.84348,0,0,-87.65411999999999,8,0,0,0,1,1
0.06598674109243506,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,18,40.0092,0,0,-75.1969,8,0,0,0,1,0
0.06924529298082602,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,40.01959,1,1,-75.14895,9,0,0,0,0,0
0.03009727090618424,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13,33.7736,0,0,-84.36371,12,0,0,0,1,1
0.06598674109243506,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,14,40.0092,0,0,-75.1969,8,0,0,0,1,1
0.01948543045457461,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,39.93308,0,0,-75.15934,8,0,0,0,1,1
0.16047054493894583,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,41.721959999999996,0,0,-87.60933,10,0,0,0,1,0
0.1348368238761199,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,41.7505,0,0,-87.65371999999999,6,0,0,0,1,0
0.06924529298082602,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,13,40.01959,0,0,-75.14895,10,0,0,0,1,0
0.045232809065989296,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,13,33.7618,0,0,-84.34182,11,0,0,0,1,0
0.1088513649569885,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,18,41.96861,0,0,-87.68889,11,0,0,0,1,0
0.08425647808922931,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,40.02535,1,0,-75.12254,6,0,0,0,0,0
0.04977321066597967,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,9,39.9555,0,0,-75.21365,8,0,0,0,1,1
